time_us,address,data
447687,3CD,000800060B22604C
448593,208,539C623748623262
448771,30D,319A31AB30A930B6
449198,2F5,B300007FFF0081
449505,305,00220107170120
449906,412,1000000000760000
450603,3AD,00000000800100D7
457776,2F5,8400007FFF00A1
458361,208,539C623748623262
458823,3CD,000700060B22604D
459090,305,00230107F80120
467593,3CD,000700060B22603E
468389,208,539C623748623262
468586,305,00230207D90220
469043,30D,3198319230A630BC
469326,2F5,8500007FFF0091
470597,3AD,00000000800100E6
477605,3CD,000700060B22602F
477814,2F5,9600007FFF0071
478538,208,539C623748623262
479004,305,002402079A0220
487589,3CD,000700060B226010
488370,208,539C623648613261
488615,305,002502079B0220
489045,30D,3190319D30A330CF
489302,2F5,6700007FFF0091
489499,452,000000030000
490587,3AD,00000000805100F0
497757,2F5,5800007FFF0091
498347,208,539C623648613261
498846,3CD,000C00060B2260B1
499053,305,00260107EC0120
499522,412,1000000000760000
508486,208,53C0623648613261
508736,3CD,000C00060B2260A2
508956,305,00260107FD0120
509173,2F5,4900007FFF0091
509646,30D,319A31A630B330B6
509884,50E,220000142C427FA7
510209,572,98807D8081000011
511613,3AD,0000000080310001
517605,3CD,000900070B2260B3
517805,2F5,4A00007FFF0081
518348,208,53C0623648613261
519041,305,00270207EE0220
527582,3CD,000900070B2260A4
528352,208,539C623648613261
528591,305,002802070F0220
529049,30D,3190318D30A030CF
529291,2F5,7B00007FFF0041
530600,3AD,0000000080010013
537789,2F5,2C01007FFF0071
538480,208,539C623648613261
538730,3CD,000800090B226085
538946,305,00280207F00220
539507,452,000000030000
547606,3CD,000800090B226076
548369,208,539C623648613261
548586,305,00290207F10220
549057,30D,319031A030A630CF
549370,2F5,1D00007FFF0081
549546,412,1000000000770000
550602,3AD,000000008051002D
557606,3CD,000E00070B226027
557827,2F5,0E00007FFF0081
558343,208,539C623648613261
559032,305,00290107F20120
567600,3CD,000E00070B226018
568587,305,002A0107D30120
568823,30D,31A0319A30B330B6
569098,2F5,FF00007FFF0081
569320,208,539C623648613261
570701,3AD,0000000080010031
577780,2F5,1000007FFF0051
578376,208,539C623648613261
578625,305,002A0107A40120
579070,3CD,000B00070B226039
588357,208,539C623648613261
588602,305,002B0207950220
589070,3CD,000B00070B22602A
589328,2F5,F100007FFF0061
589503,452,000000030000
589713,30D,3187318D30A030D1
591613,3AD,000000008011004F
604953,3CD,000C00070B22600B
605048,2F5,E200007FFF0061
605227,305,002C0207D60220
605406,208,539C623648613261
605496,412,1000000000770000
607617,3CD,000C00070B2260FC
608383,208,539C623648613261
608598,305,002C0107F70120
609082,30D,319031A930A630C7
609293,2F5,F300007FFF0041
609563,50E,220000142C427FA9
609995,572,98807D8081000011
610605,3AD,0000000080810057
617793,2F5,F400007FFF0031
618380,208,539C623648613261
618641,305,002D0107180120
619109,3CD,001000070B22609D
627597,3CD,001000070B22608E
628605,305,002D0107090120
628829,30D,319A319530B030BE
629304,208,539C623648613261
629505,2F5,C500007FFF0051
630689,3AD,000000008001006E
637612,3CD,000D00090B22609F
637831,2F5,D600007FFF0031
638336,208,539C623648613261
639014,305,002D01073A0120
639805,452,000000030000
648365,208,53C0623648613261
648888,3CD,000D00090B226080
649064,305,002D01072B0120
649340,2F5,B700007FFF0041
649538,412,1000000000770000
649770,30D,31873192309D30D7
651604,3AD,000000008011007C
657787,2F5,9800007FFF0051
658605,305,002E01076C0120
658814,3CD,000E000A0B226051
659105,208,539C623648613261
668325,208,539C623648613261
668791,3CD,000E000A0B226042
669023,305,002E00076D0020
669250,2F5,7900007FFF0061
669850,30D,319531AE30A930C4
671620,3AD,0000000080410088
677601,3CD,000F000A0B226023
677833,2F5,5A00007FFF0071
678354,208,539C623648603260
679048,305,002E01074E0120
688592,305,002F01074F0120
688808,208,539C623648603260
689066,3CD,000F000A0B226014
689532,2F5,4B00007FFF0071
689756,30D,3198319530AB30BE
689960,452,000000030000
691601,3AD,000000007FD10090
697789,2F5,6C00007FFF0041
698622,208,539C623648603260
698806,3CD,000F000B0B2260F5
699242,305,00300207600220
699947,412,1000000000770000
708317,208,539C623648603260
708806,3CD,000F000B0B2260E6
709035,305,00310207610220
709257,2F5,4D00007FFF0051
709469,50E,220000142C427FAB
709698,30D,3187319D309D30D4
709953,572,98807D8081000011
711610,3AD,00000000803100A7
717605,3CD,0012000B0B226097
717829,2F5,4E00007FFF0041
718586,305,00310207520220
718870,208,539C613648603260
727607,3CD,0012000B0B226088
728330,208,539C613648603260
728818,30D,319831AB30A930C1
729023,305,00320107430120
729238,2F5,3F00007FFF0041
730615,3AD,00000000803100B6
737798,2F5,3000007FFF0031
738328,208,53C0613548603260
738802,3CD,0012000B0B226079
739095,305,00320107340120
739439,452,000000030000
747605,3CD,0012000B0B22606A
748533,208,539C613548603260
748753,30D,3192319530A630C7
749191,2F5,4100007FFF0011
749449,305,00320107250120
749925,412,1000000000770000
750617,3AD,000000007FF100CB
757591,3CD,000F000B0B22609B
757830,2F5,3200007FFF0011
758321,208,539C613548603260
759005,305,00320007060020
767611,3CD,000F000B0B22608C
768343,208,539C613548603260
768790,30D,318D31AB309D30DA
769037,305,00320107070120
769233,2F5,2300007FFF0011
770612,3AD,00000000803100D4
777790,2F5,F400007FFF0031
778575,208,53C0613548603260
778762,3CD,0015000B0B22600D
779232,305,00330007F80020
788323,208,53C0613548603260
788802,3CD,0015000B0B2260FE
789008,305,00330007E90020
789226,2F5,0500007FFF0011
789453,452,000000030000
789803,30D,31A631AE30A930BE
791598,3AD,000000007FF100E9
797604,3CD,0015000C0B2260DF
797829,2F5,F600007FFF0011
798311,208,53C0613548603260
798614,305,00330007DA0020
799365,412,1000000000770000
808532,208,53C0613548603260
808772,3CD,0015000C0B2260C0
809241,2F5,E700007FFF0011
809448,305,00330107DB0120
809681,30D,3190319830A030C7
809916,50E,220000142C427FAD
810273,572,98807D8081000011
811612,3AD,000000007FD100FA
817784,2F5,D800007FFF0011
818324,208,53C0613548603260
818796,3CD,0012000C0B2260E1
819101,305,00340107DC0120
827597,3CD,0012000C0B2260D2
828322,208,53C0613548603260
828621,305,00340007DD0020
829075,30D,319231B3309830D1
829366,2F5,C900007FFF0011
830603,3AD,0000000080310001
837607,3CD,0016000D0B226073
837823,2F5,AA00007FFF0021
838567,208,539C613548603260
839020,305,00340007EE0020
839560,452,000000030000
847606,3CD,0016000D0B226064
848306,208,539C613548603260
848624,305,00340007FF0020
849069,30D,31A331A930A030B0
849367,2F5,AB00007FFF0011
849561,412,1000000000770000
850596,3AD,0000000080010013
857792,2F5,7C00007FFF0031
858622,305,00340007000020
858844,208,539C613548603260
859074,3CD,0014000D0B226075
868504,208,53C0613548603260
868743,3CD,0014000D0B226066
869212,2F5,9D00007FFF0001
869419,305,00340107010120
869633,30D,31873198309830CF
871622,3AD,0000000080010022
877605,3CD,0013000D0B226067
877829,2F5,8E00007FFF0001
878309,208,53C0613548603260
879007,305,00340007220020
888556,208,539C613548603260
888773,3CD,0013000D0B226058
889037,305,00350007230020
889476,2F5,6F00007FFF0011
889684,30D,319831AE309D30CF
889898,452,000000030000
891614,3AD,000000008031003E
897785,2F5,2000007FFF0041
898493,208,539C613548603260
898734,3CD,0017000D0B226009
899159,305,00350007540020
899862,412,1000000000770000
908318,208,539C613548603260
908803,3CD,0017000D0B2260FA
909002,305,00350007450020
909233,2F5,2100007FFF0031
909486,50E,220000142C427FAF
909701,30D,319D31A030AB30BE
909949,572,98807D8081000011
911603,3AD,0000000080010040
917605,3CD,0014000D0B22601B
917826,2F5,F200007FFF0051
918500,208,53C0613548603260
919172,305,00350007760020
927605,3CD,0014000D0B22600C
928514,208,539C613548603260
928734,30D,318731A0309B30DD
929201,2F5,0300007FFF0031
929448,305,00350107770120
930605,3AD,000000008001005F
937793,2F5,E401007FFF0031
938392,208,539C613548603260
938631,305,00360107B80120
939115,3CD,0014000F0B2260DD
939535,452,000000030000
948466,208,539C603548603260
948674,3CD,0014000F0B2260CE
949161,2F5,F500007FFF0021
949374,305,00360107A90120
949589,30D,319A31AB30A330D4
949846,412,1000000000770000
951612,3AD,0000000080510069
957598,3CD,0017000F0B22608F
957814,2F5,0600007FFF0001
958619,305,003600078A0020
958893,208,539C613548603260
967597,3CD,0017000F0B226070
968306,208,539C613548603260
968773,30D,3195319830AD30C1
968988,305,003701079B0120
969225,2F5,F700007FFF0001
970595,3AD,000000008001007D
977795,2F5,E800007FFF0001
978460,208,539C613548603260
978679,3CD,0012000F0B2260B1
979131,305,00370007FC0020
988477,208,539C603548603260
988691,3CD,0012000F0B2260A2
989147,2F5,D900007FFF0001
989388,305,00370007ED0020
989596,30D,318231A6309B30DD
989809,452,000000030000
991620,3AD,0000000080410088
997597,3CD,001400100B226053
997829,2F5,CA00007FFF0001
998292,208,539C603548603260
998994,305,00370007DE0020
999415,412,1000000000770000
1008324,208,539C603548603260
1008876,3CD,001400100B226044
1009053,305,00370007CF0020
1009343,2F5,BB00007FFF0001
1009511,50E,220000142C427FA1
1009734,30D,319531A630A330D1
1009956,572,98807D8081000011
1011599,3AD,0000000080310098
1017772,2F5,AC00007FFF0001
1018422,208,539C603548603260
1018659,3CD,001700110B2260F5
1019121,305,00370007300020
1028308,208,539C603548603260
1028760,3CD,001700110B2260E6
1028999,305,00370007210020
1029231,2F5,8D00007FFF0011
1029677,30D,318D319230AB30C4
1031608,3AD,00000000801100A9
1037597,3CD,001300110B226017
1037838,2F5,8E00007FFF0001
1038291,208,539C603548603260
1038995,305,00370007120020
1039510,452,000000030000
1047608,3CD,001300110B226008
1048298,208,53C0603548603260
1048762,30D,318531AB309830DD
1048978,305,00370007030020
1049214,2F5,7F00007FFF0001
1049484,412,1000000000770000
1050607,3AD,00000000807100B2
1057785,2F5,6000007FFF0001
1058303,208,539C603548603260
1058768,3CD,001500110B2260D9
1059087,305,00370007740020
1067605,3CD,001500110B2260CA
1068273,208,539C603548603260
1068769,30D,319831A330A630CA
1068993,305,00370007650020
1069220,2F5,4101007FFF0001
1070618,3AD,00000000800100C8
1077605,3CD,001700100B2260AB
1077828,2F5,6201007FFFFFF1
1078289,208,539C603548603260
1078990,305,00370007560020
1088288,208,539C603548603260
1088767,3CD,001700100B22609C
1088987,305,00370007470020
1089215,2F5,2301007FFF0001
1089425,452,000000030000
1089653,30D,3185319030A630CF
1091596,3AD,00000000800100D7
1097797,2F5,1401007FFF0001
1098291,208,539C603548603260
1098781,3CD,001400100B2260BD
1099081,305,00370007B80020
1099449,412,1000000000770000
1108293,208,5377603548603260
1108767,3CD,001400100B2260AE
1109000,305,00370107B90120
1109216,2F5,2502007FFFFFF1
1109460,50E,220000142C427FA3
1109675,30D,318531AE309530D7
1109900,572,98807D8081000011
1111599,3AD,00000000808100EE
1117600,3CD,001600100B22607F
1117840,2F5,F601007FFF0001
1118293,208,539C603548603260
1118998,305,003700079A0020
1127601,3CD,001600100B226060
1128277,208,539C603548603260
1128777,30D,3192319530A930C4
1128966,305,003700078B0020
1129200,2F5,D702007FFF0001
1130595,3AD,00000000800100F5
1137807,2F5,C802007FFF0001
1138283,208,53C0603548603260
1138769,3CD,001400100B226071
1138992,305,00370007FC0020
1139404,452,000000030000
1148295,208,539C603548603260
1148768,3CD,001400100B226062
1149005,305,00370107FD0120
1149303,2F5,B902007FFF0001
1149478,412,1000000000770000
1149693,30D,317C3192309D30D1
1151611,3AD,0000000080010004
1157605,3CD,001300110B226053
1157828,2F5,9A03007FFF0001
1158290,208,539C603548603260
1159002,305,003800072E0020
1167769,3CD,001300110B226044
1168314,208,539C603548603260
1168776,30D,318A31AE309830DA
1168976,305,003801072F0120
1169206,2F5,7B03007FFF0011
1170596,3AD,000000008041001F
1177777,2F5,5C03007FFF0021
1178280,208,53C0603548603260
1178768,3CD,001500100B226025
1179056,305,00380007C00020
1188349,208,53C0603548603260
1188815,3CD,001500100B226016
1189048,305,00380007D10020
1189263,2F5,4D04007FFF0011
1189477,452,000000030000
1189734,30D,3192318D30AB30C1
1191622,3AD,000000007FC10028
1197594,3CD,0014000F0B226037
1197810,2F5,4E04007FFF0001
1198304,208,5377603548603260
1199005,305,00380107F20120
1199397,412,1000000000770000
1207585,3CD,0014000F0B226028
1208314,208,5377603548603260
1208855,30D,317F31A9309530D4
1208996,305,00390007E30020
1209303,2F5,2F04007FFF0011
1209480,50E,220000142C427FA5
1209964,572,98807D8081000011
1210608,3AD,0000000080110030
1217793,2F5,0004007FFF0021
1218263,208,5377603548603260
1218769,3CD,001700100B2260C9
1219061,305,00390107840120
1227616,3CD,001700100B2260BA
1228309,208,539C603548603260
1228785,30D,319031AB309530CF
1228990,305,00390107950120
1229203,2F5,0105007FFF0001
1230615,3AD,000000008031004D
1237615,3CD,001900100B22608B
1237835,2F5,D204007FFF0031
1238300,208,5377603548603260
1238990,305,00390007B60020
1239563,452,000000030000
1247598,3CD,001900100B22607C
1248303,208,5377603548603260
1248784,30D,318A317F30AB30BC
1248987,305,003A0107870120
1249202,2F5,2304007FFFFFF1
1249481,412,1000000000770000
1250604,3AD,000000007FD10054
1257796,2F5,F403007FFF0001
1258279,208,539C603548603260
1258769,3CD,001400110B2260AD
1258973,305,003A0007680020
1268301,208,539C603548603260
1268824,3CD,001400110B22609E
1269000,305,00390087C90020
1269278,2F5,1503007FFFFFF1
1269688,30D,317F31A9309530CF
1271608,3AD,000000008041006A
1277615,3CD,001600100B22607F
1277835,2F5,0603007FFFFFF1
1278300,208,539C603548603260
1278989,305,003900077A0020
1288305,208,539C603548603260
1288837,3CD,001600100B226060
1289004,305,003900076B0020
1289302,2F5,D702007FFF0001
1289443,452,000000030000
1289654,30D,319231A3309530C4
1291613,3AD,000000008001007D
1297807,2F5,B803007FFF0001
1298267,208,53C0603548603260
1298757,3CD,0019000D0B226061
1298979,305,003900071C0020
1299440,412,1000000000770000
1308302,208,53C0603548613260
1308826,3CD,0019000D0B226052
1309004,305,003900070D0020
1309266,2F5,D903007FFFFFF1
1309460,50E,220000142B427FA7
1309695,30D,3185319030A930C1
1309933,572,98807D8081000011
1311608,3AD,000000007FB10083
1317597,3CD,0015000D0B226083
1317837,2F5,9A03007FFF0001
1318295,208,53C0603548613260
1318994,305,003900073E0020
1327606,3CD,0015000D0B226074
1328293,208,539C603548613261
1328773,30D,318D31A6309230D1
1328973,305,003900072F0020
1329204,2F5,7B04007FFF0001
1330619,3AD,0000000080510096
1337792,2F5,5C05007FFF0001
1338264,208,539C613548613260
1338742,3CD,0013000F0B226065
1338965,305,00390007D00020
1339375,452,000000030000
1347607,3CD,0013000F0B226056
1348262,208,539C603648613260
1348745,30D,319A3198309830C1
1348942,305,003A0007F10020
1349179,2F5,4D05007FFF0001
1349446,412,1000000000770000
1350615,3AD,00000000800100AA
1357597,3CD,001500100B226007
1357829,2F5,5E06007FFFFFF1
1358300,208,539C603648613260
1359011,305,003A0007C20020
1367593,3CD,001500100B2260F8
1368282,208,539C603648613261
1368773,30D,317F319A30A030BE
1368972,305,003A0007D30020
1369202,2F5,1F06007FFF0001
1370603,3AD,000000007F9100B2
1377802,2F5,4006007FFFFFE1
1378266,208,5377613648613261
1378752,3CD,0014000F0B226019
1378971,305,003A0007A40020
1388293,208,539C613648613261
1388832,3CD,0014000F0B22600A
1389008,305,003A0007B50020
1389262,2F5,3106007FFFFFE1
1389431,452,000000030000
1389676,30D,319231B0308C30CA
1391614,3AD,00000000805100C3
1397607,3CD,0016000F0B2260DB
1397829,2F5,E206007FFF0001
1398290,208,539C613648613261
1398973,305,003A0007860020
1399365,412,1000000000770000
1407590,3CD,0016000F0B2260CC
1408267,208,53C0613648613261
1408734,30D,319A3195309230BE
1408940,305,003A0007970020
1409174,2F5,D306007FFF0001
1409423,50E,220000142B427FA9
1409909,572,98807D8081000011
1410600,3AD,00000000800100D7
1417792,2F5,A407007FFF0011
1418253,208,539C613648613261
1418738,3CD,0015000F0B2260CD
1418961,305,003A0007680020
1428293,208,539C613648613261
1428845,3CD,0015000F0B2260BE
1428986,305,003A0007790020
1429278,2F5,B506007FFF0001
1429673,30D,3182319D309D30C7
1431618,3AD,000000007FC100EC
1437599,3CD,001200100B2260BF
1437812,2F5,9606007FFF0011
1438300,208,53C0613648613261
1438988,305,003A00074A0020
1439526,452,000000030000
1447601,3CD,001200100B2260A0
1448293,208,53C0613648613261
1448763,30D,319831B3308C30C4
1448973,305,003A00075B0020
1449225,2F5,9706007FFF0001
1449473,412,1000000000770000
1450593,3AD,00000000809100FC
1457807,2F5,A807007FFFFFF1
1458275,208,53C0613648613261
1458751,3CD,001700100B226041
1458974,305,003A00072C0020
1468287,208,539C613648613261
1468831,3CD,001700100B226032
1468971,305,003A00073D0020
1469260,2F5,6907007FFF0001
1469652,30D,31983195309830B6
1471618,3AD,000000007FC1000A
1477597,3CD,0017000F0B226043
1477805,2F5,AA07007FFFFFD1
1478278,208,539C613648613261
1478981,305,003A00070E0020
1488288,208,539C613648613261
1488832,3CD,0017000F0B226034
1488972,305,003A00071F0020
1489260,2F5,7B07007FFFFFF1
1489401,452,000000030000
1489629,30D,3187319D309530D4
1491606,3AD,000000007FC10019
1497792,2F5,3C07007FFF0001
1498263,208,539C613648613261
1498745,3CD,0014000F0B226055
1498963,305,003A0007E00020
1499430,412,1000000000770000
1508268,208,539C613648613261
1508833,3CD,0014000F0B226046
1508974,305,003A0007F10020
1509264,2F5,5D08007FFFFFE1
1509441,50E,220000142B427FAB
1509667,30D,319A31AE308C30B9
1509906,572,98807D8081000011
1511592,3AD,0000000080B10027
1517616,3CD,001400100B226017
1517829,2F5,1E07007FFF0001
1518290,208,539C613648613261
1518975,305,003A0007C20020
1527597,3CD,001400100B226008
1528270,208,539C613648613261
1528756,30D,3190319230A630BC
1528977,305,003A0087530020
1529202,2F5,4F08007FFFFFD1
1530605,3AD,000000007FF10034
1537791,2F5,4008007FFFFFC1
1538288,208,539C613648613261
1538772,3CD,0014000F0B226019
1539071,305,003A0087240020
1539441,452,000000030000
1547607,3CD,0014000F0B22600A
1548280,208,539C613648613261
1548769,30D,318531A0309830D4
1548991,305,003A0007B50020
1549215,2F5,3107007FFFFFD1
1549468,412,1000000000770000
1550597,3AD,000000007FF10043
1557606,3CD,0015000D0B22600B
1557827,2F5,0207007FFFFFF1
1558293,208,539C613648613261
1558990,305,003A0087060020
1567593,3CD,0015000D0B2260FC
1568292,208,539C613648613261
1568637,305,003A0007970020
1568878,30D,319D31A0308F30C4
1569330,2F5,F307007FFFFFF1
1570612,3AD,0000000080710058
1577814,2F5,C406007FFF0001
1578281,208,539C613648613261
1578764,3CD,0017000D0B2260CD
1578986,305,003A0087E80020
1588270,208,53C0613648613261
1588821,3CD,0017000D0B2260BE
1588997,305,003A0007790020
1589296,2F5,B506007FFF0001
1589436,452,000000030000
1589628,30D,318D319230AB30BE
1591602,3AD,000000007FC10064
1605089,3CD,0014000F0B2260BF
1605179,2F5,F606007FFFFFD1
1605359,208,539C613648613261
1605448,305,003A00074A0020
1605853,412,1000000000770000
1607605,3CD,0014000F0B2260A0
1608314,208,539C623648613261
1608769,30D,319231BE309B30DA
1608973,305,003A00075B0020
1609193,2F5,2706007FFFFF91
1609434,50E,220000142B427FAD
1609903,572,98807D8081000011
1610604,3AD,000000008031007A
1617799,2F5,F806007FFFFFB1
1618342,208,539C613648613261
1618745,3CD,0011000F0B2260C1
1618964,305,003A0087AC0020
1628280,208,539C613648613261
1628633,305,003A0087BD0020
1628871,3CD,0011000F0B2260B2
1629317,2F5,E906007FFFFFB1
1629781,30D,31983195309830CC
1631610,3AD,0000000080410088
1637601,3CD,0015000D0B226083
1637811,2F5,DA05007FFFFFC1
1638275,208,539C613648613261
1638982,305,003A00070E0020
1639480,452,000000030000
1647601,3CD,0015000D0B226074
1648301,208,5377613648613261
1648791,30D,3182318230AD30BC
1649019,305,003A00879F0020
1649229,2F5,CB06007FFFFFB1
1649471,412,1000000000770000
1650596,3AD,000000007F810095
1657803,2F5,AC06007FFFFFC1
1658647,305,003A0007E00020
1658876,208,539C613648613261
1659110,3CD,0012000F0B226075
1668266,208,539C613648613261
1668808,3CD,0012000F0B226066
1668976,305,003A0007F10020
1669268,2F5,DD06007FFFFF81
1669661,30D,319231B6308530CA
1671595,3AD,00000000805100A5
1677597,3CD,001500100B226007
1677830,2F5,6E06007FFFFFE1
1678276,208,539C613648613261
1678990,305,003A0007C20020
