time_us,address,data
188083,208,1ABD33004C333233
188917,2F5,8E00007FFF0001
190941,452,000000030000
191477,3CD,FFFD00000B226013
192459,30D,0000000000000000
194058,305,14E30007B40020
194490,3AD,5000000180720015
198080,208,1ABD33004C333233
200016,2F5,7F00007FFF0001
200455,3CD,FFFD00000B226004
201011,412,10000000007C0000
204039,305,14E30007A50020
208075,208,1AC533004C333233
208923,2F5,6000007FFF0001
210459,3CD,FFFD00000B2260F5
211017,50E,022600045E42FF21
211310,572,98807FC088000001
211506,30D,0000000000000000
213479,3AD,5000000180520026
214040,305,14E30007960020
218080,208,1AC533004C333233
220005,2F5,5100007FFF0001
220461,3CD,FFFC00000B2260F6
224040,305,14E30007870020
228075,208,1AC533004C333233
228903,2F5,4200007FFF0001
230480,3CD,FFFC00000B2260E7
231669,30D,0000000000000000
233470,3AD,5000000180520035
234177,305,14E30007780020
238089,208,1AC533004C333233
240013,2F5,3300007FFF0001
240450,3CD,FFFC00000B2260D8
240970,452,000000030000
244086,305,14E30007690020
248071,208,1AC833004C333233
248925,2F5,2400007FFF0001
250463,3CD,FFFC00000B2260C9
250711,412,10000000007C0000
251489,30D,0000000000000000
253454,3AD,5000000180520044
254057,305,14E300075A0020
258206,208,1AC833004C333233
260007,2F5,1500007FFF0001
260460,3CD,FFFD00000B2260AA
264059,305,14E300074B0020
268072,208,1AC833004C333233
268939,2F5,0600007FFF0001
270459,3CD,FFFD00000B22609B
271495,30D,0000000000000000
273466,3AD,5000000180320055
274039,305,14E300073C0020
278080,208,1AC833004C333233
280005,2F5,F700007FFF0001
280461,3CD,FFFC00000B22609C
284049,305,14E300072D0020
288086,208,1AC833004C333233
288955,2F5,E800007FFF0001
290525,452,000000030000
291476,3CD,FFFC00000B22608D
292481,30D,0000000000000000
294045,305,14E300071E0020
294450,3AD,5000000180720060
298076,208,1AB933004C333233
300024,2F5,D900007FFF0001
300469,3CD,FFFD00000B22606E
300717,412,10000000007C0000
304041,305,14E300070F0020
308071,208,1AB933004C333233
308954,2F5,CA00007FFF0001
310964,50E,022600045E42FF23
311198,572,98807FC088000000
311496,3CD,FFFD00000B22605F
312480,30D,0000000000000000
314056,305,14E30007F00020
314482,3AD,5000000180520071
318083,208,1AB933004C333233
320002,2F5,BB00007FFF0001
320454,3CD,FFFD00000B226040
324071,305,14E30007E10020
328067,208,1AB933004C333233
328914,2F5,AC00007FFF0001
330478,3CD,FFFD00000B226031
331655,30D,0000000000000000
333457,3AD,500000018072008E
334048,305,14E30007D20020
338075,208,1AB933004C333233
340020,2F5,9D00007FFF0001
340458,3CD,FFFD00000B226022
341054,452,000000030000
344053,305,14E30007C30020
348239,208,1AA733004C333233
348925,2F5,8E00007FFF0001
350463,3CD,FFFD00000B226013
350711,412,10000000007C0000
351511,30D,0000000000000000
353473,3AD,500000018052009F
354101,305,14E30007B40020
358084,208,1AA733004C333233
360012,2F5,7F00007FFF0001
360454,3CD,FFFC00000B226014
364074,305,14E30007A50020
368068,208,1AA733004C333233
368930,2F5,6000007FFF0001
370458,3CD,FFFC00000B226005
371507,30D,0000000000000000
373455,3AD,50000001805200AE
374062,305,14E30007960020
378071,208,1AA733004C333233
380020,2F5,5100007FFF0001
380459,3CD,FFFC00000B2260F6
384050,305,14E30007870020
388058,208,1A9B33004C333233
388919,2F5,4200007FFF0001
390554,452,000000030000
391495,3CD,FFFC00000B2260E7
392480,30D,0000000000000000
394098,305,14E30007780020
394471,3AD,50000001805200BD
398456,208,1A9B33004C333233
400012,2F5,3300007FFF0001
400495,3CD,FFFD00000B2260C8
400834,412,10000000007C0000
404046,305,14E30007690020
408079,208,1A9B33004C333233
408955,2F5,2400007FFF0001
410467,3CD,FFFD00000B2260B9
411124,50E,022600045E42FF25
411359,572,98807FC088000001
411617,30D,0000000000000000
413465,3AD,50000001805200CC
414061,305,14E300075A0020
418062,208,1A9B33004C333233
420006,2F5,1500007FFF0001
420461,3CD,FFFD00000B2260AA
424067,305,14E300074B0020
428072,208,1A9B33004C333233
428785,2F5,0600007FFF0001
430460,3CD,FFFD00000B22609B
431572,30D,0000000000000000
433463,3AD,50000001807200D9
434042,305,14E300073C0020
438061,208,1A9033004C333233
440017,2F5,F700007FFF0001
440458,3CD,FFFD00000B22608C
441034,452,000000030000
444048,305,14E300072D0020
448052,208,1A9033004C333233
448788,2F5,E800007FFF0001
450462,3CD,FFFD00000B22607D
450706,412,10000000007C0000
451493,30D,0000000000000000
453455,3AD,50000001805200EA
454057,305,14E300071E0020
458062,208,1A9033004C333233
460007,2F5,D900007FFF0001
460461,3CD,FFFC00000B22607E
464043,305,14E300070F0020
468058,208,1A9033004C333233
468777,2F5,CA00007FFF0001
470467,3CD,FFFC00000B22606F
471492,30D,0000000000000000
473524,3AD,50000001805200F9
474093,305,14E30007F00020
478071,208,1A9033004C333233
480007,2F5,BB00007FFF0001
480460,3CD,FFFD00000B226040
484066,305,14E30007E10020
488489,208,1AA333004C333233
489128,2F5,AC00007FFF0001
490471,3CD,FFFD00000B226031
490676,452,000000030000
491507,30D,0000000000000000
493466,3AD,5000000180520008
494052,305,14E30007D20020
498053,208,1AA333004C333233
500012,2F5,9D00007FFF0001
500465,3CD,FFFD00000B226022
500790,412,10000000007C0000
504058,305,14E30007C30020
508057,208,1AA333004C333233
508779,2F5,8E00007FFF0001
511050,50E,022600045E42FF27
511294,572,98807FC088000001
511537,3CD,FFFD00000B226013
512487,30D,0000000000000000
514060,305,14E30007B40020
514475,3AD,5000000180520017
518058,208,1AA333004C333233
520013,2F5,7F00007FFF0001
520469,3CD,FFFC00000B226014
524070,305,14E30007A50020
528053,208,1AB933004C333233
528771,2F5,6000007FFF0001
530469,3CD,FFFC00000B226005
531668,30D,0000000000000000
533454,3AD,5000000180520026
534046,305,14E30007960020
538061,208,1AB933004C333233
540021,2F5,5100007FFF0001
540455,3CD,FFFD00000B2260E6
541082,452,000000030000
544049,305,14E30007870020
548066,208,1AB933004C333233
548780,2F5,4200007FFF0001
550455,3CD,FFFD00000B2260D7
550725,412,10000000007C0000
551503,30D,0000000000000000
553479,3AD,5000000180520035
554102,305,14E30007780020
558053,208,1AB933004C333233
560017,2F5,3300007FFF0001
560458,3CD,FFFC00000B2260D8
564075,305,14E30007690020
568049,208,1AB933004C333233
568780,2F5,2400007FFF0001
570459,3CD,FFFC00000B2260C9
571499,30D,0000000000000000
573570,3AD,5000000180720042
574058,305,14E300075A0020
578061,208,1AB633004C333233
580009,2F5,1500007FFF0001
580472,3CD,FFFD00000B2260AA
584065,305,14E300074B0020
588049,208,1AB633004C333233
588796,2F5,0600007FFF0001
590510,452,000000030000
591507,3CD,FFFD00000B22609B
592485,30D,0000000000000000
594071,305,14E300073C0020
594491,3AD,5000000180320055
598065,208,1AB633004C333233
600013,2F5,F700007FFF0001
600455,3CD,FFFC00000B22609C
600754,412,10000000007C0000
604066,305,14E300072D0020
608057,208,1AB633004C333233
608786,2F5,E800007FFF0001
610475,3CD,FFFC00000B22608D
611150,50E,022600045E42FF29
611386,572,98807FC088000001
611645,30D,0000000000000000
613469,3AD,5000000180520062
614070,305,14E300071E0020
618044,208,1AB633004C333233
620029,2F5,D900007FFF0001
620473,3CD,FFFD00000B22606E
624073,305,14E300070F0020
628695,208,1AB933004C333233
628925,2F5,CA00007FFF0001
630481,3CD,FFFD00000B22605F
631675,30D,0000000000000000
633550,3AD,5000000180520071
634249,305,14E30007F00020
638060,208,1AB933004C333233
640025,2F5,BB00007FFF0001
640461,3CD,FFFD00000B226040
640782,452,000000030000
644073,305,14E30007E10020
648061,208,1AB933004C333233
648781,2F5,AC00007FFF0001
650471,3CD,FFFD00000B226031
650723,412,10000000007C0000
651515,30D,0000000000000000
653696,3AD,5000000180520080
654058,305,14E30007D20020
658057,208,1AB933004C333233
660021,2F5,9D00007FFF0001
660458,3CD,FFFC00000B226032
664072,305,14E30007C30020
668053,208,1AA733004C333233
668786,2F5,8E00007FFF0001
670467,3CD,FFFC00000B226023
671503,30D,0000000000000000
673457,3AD,500000018072009D
674098,305,14E30007B40020
678045,208,1AA733004C333233
680027,2F5,7F00007FFF0001
680468,3CD,FFFE00000B2260F4
684058,305,14E30007A50020
688039,208,1AA733004C333233
688955,2F5,6000007FFF0001
690749,452,000000030000
691537,3CD,FFFE00000B2260E5
692497,30D,0000000000000000
694069,305,14E30007960020
694459,3AD,50000001805200AE
698046,208,1AA733004C333233
700006,2F5,5100007FFF0001
700482,3CD,FFFD00000B2260E6
700831,412,10000000007C0000
704068,305,14E30007870020
708039,208,1AA733004C333233
708964,2F5,4200007FFF0001
710835,50E,022600045E42FF2B
711321,572,98807FC088000000
711539,3CD,FFFD00000B2260D7
712480,30D,0000000000000000
714082,305,14E30007780020
714483,3AD,50000001805200BD
718039,208,1A9B33004C333233
720025,2F5,3300007FFF0001
720465,3CD,FFFD00000B2260C8
724103,305,14E30007690020
728047,208,1A9B33004C333233
728974,2F5,2400007FFF0001
730458,3CD,FFFD00000B2260B9
731741,30D,0000000000000000
733680,3AD,50000001804200CD
734070,305,14E300075A0020
738039,208,1A9B33004C333233
740013,2F5,1500007FFF0001
740477,3CD,FFFC00000B2260BA
741058,452,000000030000
744076,305,14E300074B0020
748049,208,1A9B33004C333233
748970,2F5,0600007FFF0001
750475,3CD,FFFC00000B2260AB
750727,412,10000000007C0000
751496,30D,0000000000000000
753708,3AD,50000001807200D9
754143,305,14E300073C0020
758043,208,1A9B33004C333233
760038,2F5,F700007FFF0001
760458,3CD,FFFD00000B22608C
764071,305,14E300072D0020
768031,208,1AA733004C333233
768970,2F5,E800007FFF0001
770467,3CD,FFFD00000B22607D
771511,30D,0000000000000000
773462,3AD,50000001807200E8
774067,305,14E300071E0020
778035,208,1AA733004C333233
780016,2F5,D900007FFF0001
780476,3CD,FFFD00000B22606E
784037,305,14E300070F0020
788047,208,1AA733004C333233
788959,2F5,CA00007FFF0001
790495,452,000000030000
791509,3CD,FFFD00000B22605F
792475,30D,0000000000000000
794079,305,14E30007F00020
794482,3AD,50000001805200F9
798043,208,1AA733004C333233
800043,2F5,BB00007FFF0001
800459,3CD,FFFC00000B226050
800721,412,10000000007C0000
804060,305,14E30007E10020
808039,208,1A9433004C333233
808955,2F5,AC00007FFF0001
821244,50E,022600045E42FF2D
821343,572,98807FC088000001
821433,3CD,FFFC00000B226041
821664,30D,0000000000000000
822132,305,14E30007D20020
822221,3AD,5000000180520008
822747,208,1A9433004C333233
822926,2F5,9D00007FFF0001
823023,3CD,FFFD00000B226022
824068,305,14E30007C30020
828025,208,1A9433004C333233
828839,2F5,8E00007FFF0001
830481,3CD,FFFD00000B226013
831677,30D,0000000000000000
833695,3AD,5000000180720015
834086,305,14E30007B40020
838251,208,1A9433004C333233
840039,2F5,7F00007FFF0001
840474,3CD,FFFD00000B226004
840969,452,000000030000
844072,305,14E30007A50020
848039,208,1A9433004C333233
849018,2F5,6000007FFF0001
850575,412,10000000007C0000
851494,3CD,FFFD00000B2260F5
852488,30D,0000000000000000
854068,305,14E30007960020
854481,3AD,5000000180820023
858039,208,1A9F33004C333233
860030,2F5,5100007FFF0001
860472,3CD,FFFD00000B2260E6
864102,305,14E30007870020
868171,208,1A9F33004C333233
868784,2F5,4200007FFF0001
870488,3CD,FFFD00000B2260D7
871503,30D,0000000000000000
873476,3AD,5000000180720033
874080,305,14E30007780020
878034,208,1A9F33004C333233
880029,2F5,3300007FFF0001
880469,3CD,FFFD00000B2260C8
884065,305,14E30007690020
888039,208,1A9F33004C333233
889024,2F5,2400007FFF0001
890541,452,000000030000
891489,3CD,FFFD00000B2260B9
892473,30D,0000000000000000
894063,305,14E300075A0020
894473,3AD,5000000180720042
898039,208,1A9F33004C333233
900021,2F5,1500007FFF0001
900485,3CD,FFFD00010B22609A
900737,412,10000000007C0000
904077,305,14E300074B0020
908029,208,1A9F33004C333233
908823,2F5,0600007FFF0001
910973,50E,022600045E42FF2F
911194,572,98807FC088000001
911684,3CD,FFFD00010B22608B
912489,30D,0000000000000000
914077,305,14E300073C0020
914470,3AD,5000000180520053
918043,208,1A9F33004C333233
920021,2F5,F700007FFF0001
920481,3CD,FFFD00000B22608C
924079,305,14E300072D0020
928035,208,1A9F33004C333233
929027,2F5,E800007FFF0001
931559,3CD,FFFD00000B22607D
932473,30D,0000000000000000
934075,305,14E300071E0020
934463,3AD,5000000180520062
938015,208,1A9F33004C333233
940031,2F5,D900007FFF0001
940469,3CD,FFFC00000B22607E
941379,452,000000030000
944067,305,14E300070F0020
948016,208,1A9F33004C333233
948813,2F5,CA00007FFF0001
950477,412,10000000007C0000
950729,3CD,FFFC00000B22606F
951505,30D,0000000000000000
953693,3AD,5000000180520071
954088,305,14E30007F00020
958166,208,1AA733004C333233
960047,2F5,BB00007FFF0001
960469,3CD,FFFD00000B226040
964082,305,14E30007E10020
968025,208,1AA733004C333233
968814,2F5,AC00007FFF0001
970488,3CD,FFFD00000B226031
971503,30D,0000000000000000
973467,3AD,5000000180420081
974089,305,14E30007D20020
978029,208,1AA733004C333233
980042,2F5,9D00007FFF0001
980465,3CD,FFFD00000B226022
984092,305,14E30007C30020
988029,208,1AA733004C333233
988822,2F5,8E00007FFF0001
990491,452,000000030000
991491,3CD,FFFD00000B226013
992489,30D,0000000000000000
994067,305,14E30007B40020
994469,3AD,500000018072009D
998021,208,1A9033004C333233
1000031,2F5,7F00007FFF0001
1000468,3CD,FFFD00000B226004
1000992,412,10000000007C0000
1004073,305,14E30087250020
1008408,208,1A9033004C333233
1008817,2F5,6000007FFF0001
1010482,3CD,FFFD00000B2260F5
1011077,50E,022600045E42FF21
1011349,572,98807FC088000001
1011567,30D,0000000000000000
1013479,3AD,50000001805200AE
1014047,305,14E30007960020
1018021,208,1A9033004C333233
1020035,2F5,5100007FFF0001
1020481,3CD,FFFD00000B2260E6
1024062,305,14E30007870020
1028017,208,1A9033004C333233
1028826,2F5,4200007FFF0001
1030484,3CD,FFFD00000B2260D7
1031670,30D,0000000000000000
1033665,3AD,50000001807200BB
1034068,305,14E30007780020
1038020,208,1A9033004C333233
1040039,2F5,3300007FFF0001
1040481,3CD,FFFD00000B2260C8
1040674,452,000000030000
1044086,305,14E30007690020
1048013,208,1A8233004C333233
1049035,2F5,2400007FFF0001
1050481,3CD,FFFD00000B2260B9
1050733,412,10000000007C0000
1051522,30D,0000000000000000
1055405,3AD,50000001807200CA
1055531,305,14E300075A0020
1058005,208,1A8233004C333233
1060026,2F5,1500007FFF0001
1060461,3CD,FFFD00000B2260AA
1064790,305,14E300074B0020
1068003,208,1A8233004C333233
1068815,2F5,0600007FFF0001
1072436,3CD,FFFD00000B22609B
1072666,30D,0000000000000000
1074129,305,14E300073C0020
1074480,3AD,50000001807200D9
1079216,208,1A8233004C333233
1080034,2F5,F700007FFF0001
1080480,3CD,FFFC00000B22609C
1086703,305,14E300072D0020
1088020,208,1A8233004C333233
1089010,2F5,E800007FFF0001
1090584,452,000000030000
1094070,3CD,FFFC00000B22608D
1094409,30D,0000000000000000
1095087,305,14E300071E0020
1095266,3AD,50000001805200EA
1098616,208,1A8533004C333233
1100080,2F5,D900007FFF0001
1103055,3CD,FFFD00000B22606E
1103363,412,10000000007C0000
1104127,305,14E300070F0020
1108021,208,1A8533004C333233
1108818,2F5,CA00007FFF0001
1112339,50E,022600045E42FF23
1112467,572,98807FC088000000
1112568,3CD,FFFD00000B22605F
1112884,30D,0000000000000000
1114084,305,14E30007F00020
1114468,3AD,50000001803200FB
1120113,208,1A8533004C333233
1120564,2F5,BB00007FFF0001
1120654,3CD,FFFD00000B226040
1124077,305,14E30007E10020
1128027,208,1A8533004C333233
1129015,2F5,AC00007FFF0001
1131568,3CD,FFFD00000B226031
1132561,30D,0000000000000000
1136774,305,14E30007D20020
1136863,3AD,5000000180820005
1138016,208,1A8933004C333233
1140059,2F5,9D00007FFF0001
1140481,3CD,FFFD00000B226022
1141100,452,000000030000
1144099,305,14E30007C30020
1148004,208,1A8933004C333233
1148834,2F5,8E00007FFF0001
1150521,412,10000000007C0000
1151509,3CD,FFFD00000B226013
1152489,30D,0000000000000000
1154100,305,14E30007B40020
1154512,3AD,5000000180720015
1158018,208,1A8933004C333233
1160047,2F5,7F00007FFF0001
1160472,3CD,FFFC00000B226014
1164082,305,14E30007A50020
1168009,208,1A8933004C333233
1169001,2F5,6000007FFF0001
1170475,3CD,FFFC00000B226005
1171511,30D,0000000000000000
1173483,3AD,5000000180520026
1174083,305,14E30007960020
1178014,208,1A8933004C333233
1180029,2F5,5100007FFF0001
1180473,3CD,FFFD00000B2260E6
1184072,305,14E30007870020
1188005,208,1A7E33004C333233
1188831,2F5,4200007FFF0001
1190721,452,000000030000
1191553,3CD,FFFD00000B2260D7
1192493,30D,0000000000000000
1194080,305,14E30007780020
1194475,3AD,5000000180520035
1198009,208,1A7E33004C333233
1200039,2F5,3300007FFF0001
1200481,3CD,FFFD00000B2260C8
1200732,412,10000000007C0000
1204088,305,14E30007690020
1208015,208,1A7E33004C333233
1209010,2F5,2400007FFF0001
1211049,50E,022600045E42FF25
1211293,572,98807FC088000000
1211514,3CD,FFFD00000B2260B9
1212496,30D,0000000000000000
1214081,305,14E300075A0020
1214480,3AD,5000000180720042
1218004,208,1A7E33004C333233
1220035,2F5,1500007FFF0001
1220481,3CD,FFFB00000B2260CA
1224084,305,14E300074B0020
1228009,208,1A7E33004C333233
1228835,2F5,0600007FFF0001
1230475,3CD,FFFB00000B2260BB
1231684,30D,0000000000000000
1233653,3AD,5000000180720051
1234061,305,14E300073C0020
1238014,208,1AA733004C333233
1240047,2F5,F700007FFF0001
1240473,3CD,FFFD00000B22608C
1241022,452,000000030000
1244251,305,14E300072D0020
1248005,208,1AA733004C333233
1249017,2F5,E800007FFF0001
1250477,3CD,FFFD00000B22607D
1250729,412,10000000007C0000
1251519,30D,0000000000000000
1253650,3AD,5000000180320064
1254079,305,14E300071E0020
1258004,208,1AA733004C333233
1260035,2F5,D900007FFF0001
1260481,3CD,FFFD00000B22606E
1264086,305,14E300070F0020
1268000,208,1AA733004C333233
1268827,2F5,CA00007FFF0001
1271517,3CD,FFFD00000B22605F
1272499,30D,0000000000000000
1274092,305,14E30007F00020
1274494,3AD,5000000180520071
1278004,208,1A9833004C333233
1280054,2F5,BB00007FFF0001
1280481,3CD,FFFD00000B226040
1284058,305,14E30007E10020
1287996,208,1A9833004C333233
1288990,2F5,AC00007FFF0001
1290488,452,000000030000
1291500,3CD,FFFD00000B226031
1292503,30D,0000000000000000
1294086,305,14E30007D20020
1294481,3AD,5000000180520080
1298010,208,1A9833004C333233
1300043,2F5,9D00007FFF0001
1300487,3CD,FFFC00000B226032
1300757,412,10000000007C0000
1304095,305,14E30007C30020
1308004,208,1A9833004C333233
1308830,2F5,8E00007FFF0001
1311028,50E,022600045E42FF27
1311271,572,98807FC088000001
1311512,3CD,FFFC00000B226023
1312499,30D,0000000000000000
1314084,305,14E30007B40020
1314486,3AD,500000018072009D
1318008,208,1A9833004C333233
1320061,2F5,7F00007FFF0001
1320487,3CD,FFFD00000B226004
1324094,305,14E30007A50020
1328005,208,1A9833004C333233
1329015,2F5,6000007FFF0001
1330485,3CD,FFFD00000B2260F5
1331693,30D,0000000000000000
1333481,3AD,50000001805200AE
1334095,305,14E30007960020
1338175,208,1A9833004C333233
1340054,2F5,5100007FFF0001
1340481,3CD,FFFD00000B2260E6
1341008,452,000000030000
1344080,305,14E30007870020
1348000,208,1A9833004C333233
1348973,2F5,4200007FFF0001
1350481,412,10000000007C0000
1351498,3CD,FFFD00000B2260D7
1352499,30D,0000000000000000
1354090,305,14E30007780020
1354485,3AD,50000001805200BD
1357989,208,1A9833004C333233
1360043,2F5,3300007FFF0001
1360487,3CD,FFFC00000B2260D8
1364086,305,14E30007690020
1367996,208,1A9833004C333233
1368995,2F5,2400007FFF0001
1370485,3CD,FFFC00000B2260C9
1371521,30D,0000000000000000
1373495,3AD,50000001807200CA
1374090,305,14E300075A0020
1378004,208,1A9033004C333233
1380036,2F5,1500007FFF0001
1380480,3CD,FFFD00000B2260AA
1384092,305,14E300074B0020
1387990,208,1A9033004C333233
1388970,2F5,0600007FFF0001
1390489,452,000000030000
1391501,3CD,FFFD00000B22609B
1392490,30D,0000000000000000
1394063,305,14E300073C0020
1394478,3AD,50000001803200DD
1397997,208,1A9033004C333233
1400047,2F5,F700007FFF0001
1400491,3CD,FFFC00010B22608C
1400743,412,10000000007C0000
1404086,305,14E300072D0020
1408000,208,1A9033004C333233
1408993,2F5,E800007FFF0001
1411044,50E,022600045E42FF29
1411287,572,98807FC088000001
1411527,3CD,FFFC00010B22607D
1412499,30D,0000000000000000
1414080,305,14E300071E0020
1414497,3AD,50000001807200E8
1418008,208,1A9033004C333233
1420053,2F5,D900007FFF0001
1421517,3CD,FFFC00000B22607E
1424089,305,14E300070F0020
1428185,208,1AA333004C333233
1429009,2F5,CA00007FFF0001
1431574,3CD,FFFC00000B22606F
1432499,30D,0000000000000000
1434100,305,14E30007F00020
1434489,3AD,50000001805200F9
1437996,208,1AA333004C333233
1440053,2F5,BB00007FFF0001
1440481,3CD,FFFC00000B226050
1441006,452,000000030000
1444095,305,14E30007E10020
1447982,208,1AA333004C333233
1448994,2F5,AC00007FFF0001
1450490,3CD,FFFC00000B226041
1450742,412,10000000007C0000
1451535,30D,0000000000000000
1453659,3AD,5000000180520008
1454089,305,14E30007D20020
1457990,208,1AA333004C333233
1460058,2F5,9D00007FFF0001
1460482,3CD,FFFD00000B226022
1464113,305,14E30007C30020
1467986,208,1A9F33004C333233
1468963,2F5,8E00007FFF0001
1471521,3CD,FFFD00000B226013
1472503,30D,0000000000000000
1474090,305,14E30007B40020
1474495,3AD,5000000180520017
1478584,208,1A9F33004C333233
1480063,2F5,7F00007FFF0001
1480487,3CD,FFFD00000B226004
1484082,305,14E30007A50020
1487990,208,1A9F33004C333233
1488985,2F5,6000007FFF0001
1490507,452,000000030000
1491503,3CD,FFFD00000B2260F5
1492492,30D,0000000000000000
1494080,305,14E30007960020
1494589,3AD,5000000180520026
1497982,208,1A9F33004C333233
1500049,2F5,5100007FFF0001
1500476,3CD,FFFC00010B2260E6
1500728,412,10000000007C0000
1504086,305,14E30007870020
1507990,208,1A9F33004C333233
1508970,2F5,4200007FFF0001
1511016,50E,022600045E42FF2B
1511241,572,98807FC088000002
1511503,3CD,FFFC00010B2260D7
1512495,30D,0000000000000000
1514085,305,14E30007780020
1514491,3AD,5000000180720033
1517979,208,1AB233004C333233
1520049,2F5,3300007FFF0001
1520499,3CD,FFFD00000B2260C8
1524068,305,14E30007690020
1527996,208,1AB233004C333233
1528971,2F5,2400007FFF0001
1530481,3CD,FFFD00000B2260B9
1531688,30D,0000000000000000
1533643,3AD,5000000180520044
1534103,305,14E300075A0020
1537984,208,1AB233004C333233
1540053,2F5,1500007FFF0001
1540481,3CD,FFFD00000B2260AA
1541006,452,000000030000
1544107,305,14E300074B0020
1547980,208,1AB233004C333233
1548959,2F5,0600007FFF0001
1550608,412,10000000007C0000
1551505,3CD,FFFD00000B22609B
1552503,30D,0000000000000000
1554076,305,14E300073C0020
1554492,3AD,5000000180520053
1557991,208,1AB233004C333233
1560062,2F5,F700007FFF0001
1560482,3CD,FFFD00000B22608C
1564097,305,14E300072D0020
1568402,208,1AAE33004C333233
1569189,2F5,E800007FFF0001
1570487,3CD,FFFD00000B22607D
1571521,30D,0000000000000000
1573491,3AD,5000000180520062
1574104,305,14E300071E0020
1577974,208,1AAE33004C333233
1580047,2F5,D900007FFF0001
1580491,3CD,FFFC00000B22607E
1584086,305,14E300070F0020
1587984,208,1AAE33004C333233
1588959,2F5,CA00007FFF0001
1590516,452,000000030000
1591511,3CD,FFFC00000B22606F
1592492,30D,0000000000000000
1594103,305,14E30007F00020
1594504,3AD,5000000180420072
1597978,208,1AAE33004C333233
1600067,2F5,BB00007FFF0001
1600495,3CD,FFFD00000B226040
1601020,412,10000000007C0000
1604105,305,14E30007E10020
1607988,208,1AA733004C333233
1608964,2F5,AC00007FFF0001
1611040,50E,022600045E42FF2D
1611283,572,98807FC088000001
1611523,3CD,FFFD00000B226031
1612495,30D,0000000000000000
1614098,305,14E30007D20020
1614493,3AD,5000000180520080
1617984,208,1AA733004C333233
1620053,2F5,9D00007FFF0001
1621517,3CD,FFFD00000B226022
1624093,305,14E30007C30020
1627984,208,1AA733004C333233
1628959,2F5,8E00007FFF0001
1631536,3CD,FFFD00000B226013
1632494,30D,0000000000000000
1634111,305,14E30007B40020
1634523,3AD,500000018072009D
1637971,208,1AA733004C333233
1640061,2F5,7F00007FFF0001
1640487,3CD,FFFC00000B226014
1640702,452,000000030000
1644103,305,14E30007A50020
1647984,208,1AA733004C333233
